Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1529,3,1,0,0,3,0,0,0,12,2,2,0,2,1,1,3,14,3,3,4,1,4,4,4,5,4,1,0,1,5,3,6,0,6,2,5,5,2,0,0,0,8,4,4,81.0,7635,5,6,50,50,0.0,588.0,350.0,237.0,1175.0,1175,0,0,1175,0.0,0.0,1,1,3,1,6,0,50.0,2.0,484.0,0,0,0,0,0,0,0,6,2010
1530,3,1,0,3,3,0,4,1,12,2,2,0,2,3,1,13,14,2,3,4,1,4,4,2,2,4,1,4,1,5,3,2,5,2,2,5,5,2,0,0,0,8,4,4,80.0,9760,6,7,47,26,218.0,717.0,263.0,415.0,1395.0,1395,0,0,1395,1.0,0.0,1,0,2,1,7,1,47.0,2.0,440.0,657,0,113,0,240,0,0,5,2010
1531,4,1,0,3,3,0,0,0,17,2,2,0,0,3,1,13,14,2,3,4,2,4,4,4,1,6,1,4,1,5,3,3,3,3,3,5,5,2,0,0,0,0,0,8,60.0,4800,4,5,110,56,771.0,48.0,0.0,661.0,709.0,1157,687,0,1844,1.0,0.0,1,0,3,1,9,2,110.0,1.0,240.0,84,0,0,0,0,0,0,1,2010
1532,4,1,1,3,3,0,4,0,17,0,2,0,2,1,1,13,14,3,3,4,2,4,4,4,2,6,1,4,1,5,3,6,3,0,0,0,0,1,0,3,0,8,4,5,56.0,4485,5,7,90,60,0.0,579.0,0.0,357.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,5,1,2010.0,0.0,0.0,51,0,135,0,0,0,0,5,2010
1533,4,1,1,3,0,0,4,1,17,2,2,0,2,3,1,8,8,3,3,4,1,4,4,3,2,5,1,2,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,4,69.0,5805,5,7,53,53,0.0,274.0,1073.0,0.0,1347.0,1347,0,0,1347,1.0,1.0,1,0,3,1,6,0,53.0,2.0,551.0,0,0,0,0,0,0,0,6,2010
1534,4,1,0,3,3,0,0,0,17,2,2,0,0,1,1,8,8,3,3,4,2,3,4,4,6,6,1,2,1,5,1,6,0,6,3,2,5,0,0,0,0,8,4,7,50.0,6900,6,7,72,10,0.0,0.0,0.0,827.0,827.0,827,424,0,1251,0.0,0.0,1,0,3,1,6,0,72.0,1.0,240.0,0,0,0,0,0,0,0,1,2010
1535,4,1,0,3,3,0,4,0,17,0,2,0,0,1,1,12,13,3,3,2,0,4,4,4,2,6,1,0,1,5,2,6,3,6,3,5,5,2,0,0,0,8,4,8,69.0,11851,5,7,62,1,0.0,780.0,0.0,247.0,1027.0,1027,606,0,1633,0.0,0.0,1,0,3,1,7,1,62.0,1.0,240.0,0,100,126,0,0,0,0,6,2010
1536,4,1,0,3,3,0,4,0,17,0,2,0,0,1,1,8,8,3,3,4,0,4,4,4,5,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,8,0.0,8239,5,6,90,48,0.0,176.0,0.0,832.0,1008.0,1060,185,0,1245,0.0,0.0,1,0,3,1,6,0,48.0,1.0,315.0,0,0,334,0,0,0,0,3,2010
1537,4,1,0,3,3,0,4,0,17,2,2,0,2,1,1,0,0,3,3,1,0,2,1,4,6,6,1,4,0,5,3,6,3,6,3,2,2,0,0,0,0,8,0,5,68.0,9656,2,2,87,40,0.0,0.0,0.0,678.0,678.0,832,0,0,832,0.0,0.0,1,0,2,1,5,1,82.0,2.0,780.0,0,0,0,0,0,0,0,6,2010
1538,4,1,1,3,3,0,0,0,17,2,2,0,5,1,1,13,14,3,2,2,0,4,4,4,6,6,2,4,0,5,2,6,0,6,3,5,5,2,0,0,0,8,0,10,60.0,9600,8,9,110,7,0.0,0.0,0.0,930.0,930.0,930,636,0,1566,0.0,0.0,2,0,3,1,7,0,80.0,1.0,288.0,54,228,246,0,0,0,0,4,2010
1539,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,13,14,3,2,2,4,2,1,4,6,6,1,0,1,5,2,6,0,6,3,5,5,0,0,0,0,8,4,10,50.0,9000,8,9,120,8,0.0,0.0,0.0,346.0,346.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,7,0,7.0,2.0,624.0,0,108,0,0,0,0,0,4,2010
1540,4,1,0,3,3,0,4,0,17,2,2,1,5,1,1,8,8,3,3,1,0,4,4,3,6,6,3,1,0,2,1,6,0,0,0,0,0,0,0,0,0,8,0,3,100.0,9045,5,3,100,60,0.0,0.0,0.0,840.0,840.0,1128,1128,0,2256,0.0,0.0,2,0,4,2,12,0,2010.0,0.0,0.0,0,18,18,0,0,0,0,6,2010
1541,4,1,0,3,3,0,4,0,17,2,2,0,5,1,1,13,14,3,3,4,1,2,4,4,5,6,1,0,1,5,3,2,0,6,3,5,5,2,0,0,0,8,4,10,60.0,10560,6,7,88,16,0.0,283.0,0.0,455.0,738.0,868,602,0,1470,0.0,0.0,1,1,2,1,6,0,40.0,2.0,624.0,0,0,0,0,0,0,0,6,2010
1542,4,1,0,3,3,0,0,0,3,1,1,0,0,1,1,8,8,3,3,2,1,4,4,4,5,6,1,0,1,5,3,6,0,6,3,5,5,2,0,3,0,8,4,8,53.0,5830,5,6,60,13,0.0,788.0,0.0,200.0,988.0,1030,582,0,1612,0.0,0.0,1,1,3,1,7,0,60.0,1.0,363.0,0,0,0,0,0,0,0,3,2010
1543,3,1,0,0,0,0,0,0,3,2,2,0,4,1,1,13,14,3,3,4,0,3,4,4,2,6,1,4,0,1,2,6,3,6,3,5,5,2,0,0,0,8,4,11,0.0,7793,7,7,88,5,0.0,474.0,0.0,634.0,1108.0,1160,908,0,2068,0.0,0.0,1,1,3,1,8,1,82.0,1.0,315.0,0,0,60,0,0,0,0,5,2010
1544,4,1,0,3,3,0,4,0,3,1,2,0,2,1,1,8,8,3,3,4,0,4,4,4,5,6,1,4,0,2,2,6,0,6,3,2,5,1,0,3,0,8,4,5,50.0,5000,4,7,85,60,0.0,188.0,0.0,577.0,765.0,765,0,0,765,1.0,0.0,1,0,2,1,4,0,84.0,1.0,200.0,135,0,41,0,0,0,0,4,2010
1545,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,8,8,3,3,4,0,4,2,4,2,4,1,4,1,5,3,6,0,6,3,5,5,2,0,3,0,8,0,8,50.0,6000,6,7,71,60,0.0,452.0,12.0,144.0,608.0,608,524,0,1132,1.0,0.0,1,0,2,1,5,0,71.0,1.0,240.0,0,0,128,0,0,0,0,4,2010
1546,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,8,8,3,3,2,1,4,4,4,4,6,1,0,1,1,3,6,3,6,3,5,5,2,0,0,0,8,4,8,50.0,6000,6,6,70,60,0.0,264.0,0.0,308.0,572.0,848,348,0,1196,0.0,1.0,1,1,3,1,6,2,37.0,2.0,576.0,0,0,0,0,0,0,0,3,2010
1547,4,1,0,3,3,0,0,0,3,1,2,0,0,1,1,8,8,4,3,4,1,4,4,4,5,4,1,4,1,1,2,3,2,6,3,5,5,2,0,0,0,8,4,8,53.0,6360,5,6,68,60,300.0,360.0,159.0,316.0,835.0,955,498,0,1453,0.0,0.0,1,1,3,1,7,2,68.0,1.0,240.0,0,0,35,0,148,0,0,3,2010
1548,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,13,14,3,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,6,3,5,5,1,0,0,0,8,4,8,50.0,6000,6,7,62,60,0.0,300.0,0.0,480.0,780.0,780,636,0,1416,0.0,0.0,1,1,3,1,6,0,62.0,1.0,312.0,221,0,48,0,0,0,0,3,2010
1549,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,12,13,3,3,4,1,4,1,4,5,6,1,2,1,5,3,6,0,6,1,5,5,1,0,0,0,8,4,8,52.0,6240,5,7,74,30,0.0,276.0,0.0,252.0,528.0,548,492,0,1040,0.0,0.0,1,0,2,1,5,0,31.0,2.0,624.0,306,0,32,0,0,0,0,5,2010
1550,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,8,8,3,3,4,0,4,4,4,4,6,1,4,1,2,3,6,3,6,3,5,5,2,0,3,0,8,4,8,52.0,6240,5,5,80,60,0.0,448.0,0.0,480.0,928.0,928,608,0,1536,0.0,0.0,2,0,4,1,7,1,80.0,2.0,480.0,0,10,0,0,0,0,0,3,2010
1551,4,1,0,3,3,0,4,0,17,0,2,0,2,1,1,13,14,3,3,4,0,2,1,4,1,6,1,4,1,5,3,6,3,6,3,5,5,2,0,0,0,8,4,5,51.0,6120,6,5,87,60,0.0,960.0,0.0,164.0,1124.0,1068,0,0,1068,1.0,0.0,1,0,2,1,5,1,87.0,1.0,288.0,0,0,128,0,0,0,0,3,2010
1552,4,1,1,3,3,0,4,0,17,2,2,0,0,1,1,8,8,3,3,1,1,4,4,4,6,6,1,0,1,5,3,6,5,6,3,5,5,2,0,1,0,8,4,8,57.0,8094,4,5,95,60,0.0,0.0,0.0,888.0,888.0,888,1074,0,1962,0.0,0.0,1,1,4,1,9,1,95.0,2.0,572.0,160,0,364,0,0,0,0,6,2010
1553,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,13,14,3,2,2,2,4,4,4,6,6,1,0,1,5,2,6,0,0,0,0,0,0,0,0,0,8,4,10,60.0,12900,6,8,98,1,0.0,0.0,0.0,780.0,780.0,780,780,0,1560,0.0,0.0,1,1,3,1,7,0,2010.0,0.0,0.0,344,0,0,0,168,0,0,5,2010
1554,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,12,13,3,3,2,0,4,4,4,6,6,1,0,1,5,3,6,0,6,3,5,5,2,0,1,0,8,4,10,52.0,3068,6,8,90,17,0.0,0.0,0.0,662.0,662.0,662,662,0,1324,0.0,1.0,1,0,3,1,6,0,90.0,1.0,180.0,0,0,112,0,0,0,0,2,2010
1555,3,1,0,0,3,0,4,0,4,1,2,0,2,1,1,6,6,2,3,4,1,3,4,4,5,6,1,2,1,5,3,6,3,2,3,5,5,2,0,0,0,8,4,4,100.0,15263,5,5,51,51,90.0,766.0,0.0,656.0,1422.0,1675,0,0,1675,0.0,0.0,2,0,3,1,8,2,51.0,1.0,365.0,0,132,0,0,0,0,0,5,2010
1556,3,1,0,0,3,0,4,0,4,2,2,0,0,1,1,13,14,3,3,4,0,3,1,4,6,6,1,2,0,5,3,4,0,6,3,2,2,0,0,0,0,0,4,8,72.0,10632,5,3,93,60,0.0,0.0,0.0,689.0,689.0,725,499,0,1224,0.0,0.0,1,1,3,1,6,0,93.0,1.0,180.0,0,0,248,0,0,0,0,1,2010
1557,3,1,0,3,3,0,4,0,18,2,2,1,0,1,1,13,15,3,1,1,0,4,4,4,5,6,1,4,0,5,3,6,0,0,0,0,0,0,0,0,0,3,4,3,60.0,9900,5,4,95,60,0.0,1026.0,0.0,186.0,1212.0,1212,180,0,1392,1.0,0.0,1,0,3,1,6,0,2010.0,0.0,0.0,0,0,168,0,0,0,0,2,2010
1558,3,1,0,0,0,0,4,1,18,2,2,0,0,1,1,12,13,3,3,4,1,2,4,4,4,6,1,0,0,5,3,6,0,6,3,5,5,2,0,3,0,8,4,8,65.0,6001,6,5,70,60,0.0,368.0,0.0,232.0,600.0,600,319,0,919,0.0,0.0,1,0,3,1,5,0,70.0,1.0,231.0,0,0,45,0,0,0,0,3,2010
1559,0,1,0,0,3,0,4,0,18,2,2,0,5,2,1,13,12,3,3,4,1,4,4,4,5,6,2,4,0,5,3,6,0,0,0,0,0,0,0,0,0,8,0,10,0.0,6449,4,1,103,60,0.0,73.0,0.0,634.0,707.0,942,942,0,1884,0.0,0.0,1,1,4,1,7,0,2010.0,0.0,0.0,0,0,239,0,0,0,0,3,2010
1560,2,1,0,3,3,0,0,0,18,0,2,1,0,1,1,13,14,3,3,2,0,4,4,3,4,6,1,2,1,5,3,6,3,6,3,5,2,1,0,0,0,0,4,3,60.0,6048,5,7,100,60,0.0,736.0,0.0,120.0,856.0,936,744,0,1680,1.0,0.0,2,0,2,2,7,1,100.0,2.0,450.0,56,144,0,0,0,0,0,6,2010
1561,3,1,0,3,3,0,4,0,19,2,2,2,2,1,5,9,10,2,1,1,1,4,4,4,1,6,1,4,0,5,3,6,0,0,0,0,0,2,0,0,0,8,4,14,72.0,10773,4,3,43,43,72.0,704.0,0.0,1128.0,1832.0,1832,0,0,1832,2.0,0.0,2,0,4,2,8,0,2010.0,0.0,0.0,0,58,0,0,0,0,0,5,2010
1562,3,1,0,3,3,0,4,0,19,2,2,0,2,3,1,6,6,2,3,4,1,4,4,3,2,5,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,4,65.0,7800,5,7,44,2,47.0,240.0,474.0,150.0,864.0,892,0,0,892,1.0,0.0,1,0,3,1,5,0,44.0,1.0,416.0,0,0,0,0,0,0,0,6,2010
1563,3,1,0,3,3,0,4,0,19,2,2,0,2,3,1,6,6,3,3,4,1,4,4,4,3,6,1,0,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,65.0,7832,5,5,42,42,0.0,775.0,0.0,89.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,4,0,41.0,1.0,280.0,226,0,0,0,0,0,0,5,2010
1564,3,1,0,0,3,0,4,0,19,2,2,2,6,1,1,9,10,3,3,4,1,3,4,1,3,6,1,4,1,5,3,6,5,2,1,5,5,2,0,0,0,8,4,14,0.0,7424,5,5,32,32,0.0,1319.0,0.0,0.0,1319.0,1373,0,0,1373,1.0,0.0,1,0,3,1,5,2,32.0,2.0,591.0,0,0,0,0,0,0,0,5,2010
1565,3,1,0,3,3,0,4,0,19,2,2,0,5,1,1,6,6,3,3,2,1,4,2,4,5,1,1,0,1,5,3,6,5,2,3,5,5,2,0,3,0,8,4,9,86.0,11227,5,5,42,42,0.0,267.0,453.0,0.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,2,42.0,2.0,480.0,192,38,0,0,0,0,0,3,2010
1566,3,1,0,0,2,0,4,1,4,2,2,0,2,3,1,13,14,3,2,2,1,3,4,2,1,6,1,2,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,4,0.0,20062,7,7,33,9,0.0,1092.0,0.0,328.0,1420.0,1483,0,0,1483,1.0,0.0,1,1,1,1,4,2,33.0,2.0,690.0,496,0,0,0,0,0,0,4,2010
1567,3,1,0,3,3,0,0,0,19,1,2,0,2,1,1,13,14,3,3,4,0,2,4,4,6,6,1,4,0,5,3,6,0,6,3,5,5,0,0,0,0,8,4,5,94.0,9259,4,4,83,60,0.0,0.0,0.0,660.0,660.0,756,0,0,756,0.0,0.0,1,0,2,1,4,0,65.0,2.0,440.0,80,0,0,0,0,0,0,6,2010
1568,3,1,0,0,2,0,1,1,4,2,2,0,5,1,1,12,13,2,3,4,2,3,4,1,1,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,0.0,17082,6,5,32,18,288.0,964.0,0.0,153.0,1117.0,1117,864,0,1981,1.0,0.0,2,1,4,1,8,1,32.0,2.0,522.0,336,104,0,0,0,0,0,5,2010
1569,3,1,0,3,3,0,4,0,7,2,2,0,0,1,1,13,14,3,3,4,1,4,4,3,2,4,1,4,1,1,1,6,3,2,2,5,5,2,0,0,3,8,4,8,124.0,18600,3,4,72,20,0.0,288.0,684.0,0.0,972.0,1052,558,0,1610,0.0,1.0,2,0,4,1,8,1,72.0,1.0,480.0,0,0,60,0,0,0,450,6,2010
1570,3,1,0,3,3,0,4,0,7,2,2,0,2,1,1,13,10,3,3,4,1,4,4,4,3,5,1,0,1,5,2,6,5,2,3,5,5,2,0,3,0,8,4,4,65.0,11479,6,7,60,23,0.0,104.0,387.0,172.0,663.0,1074,0,0,1074,1.0,0.0,1,0,3,1,6,1,23.0,1.0,467.0,0,52,52,0,0,0,0,6,2010
1571,3,1,0,3,0,0,4,0,7,2,2,0,0,1,1,14,15,3,3,4,1,4,1,4,4,6,1,0,1,5,3,6,5,6,3,2,5,2,0,3,0,8,4,8,50.0,9350,4,6,63,31,0.0,192.0,0.0,564.0,756.0,1169,0,362,1531,0.0,0.0,1,0,3,1,8,1,63.0,1.0,209.0,0,0,0,0,0,0,0,6,2010
1572,3,1,0,3,3,0,4,0,7,2,2,0,2,1,1,14,15,3,3,4,1,4,4,1,2,6,1,4,1,5,3,6,0,2,1,5,5,2,0,0,0,8,4,4,75.0,9525,5,7,56,12,0.0,954.0,0.0,218.0,1172.0,1172,0,0,1172,1.0,0.0,1,0,3,1,5,0,56.0,1.0,366.0,240,0,0,0,0,0,0,6,2010
1573,3,1,0,1,3,0,4,0,7,2,2,0,2,1,1,12,13,4,2,4,2,3,4,2,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,2,5,4,44.0,17485,7,5,1,0,96.0,1346.0,0.0,162.0,1508.0,1508,0,0,1508,1.0,0.0,1,0,1,1,5,2,1.0,2.0,572.0,0,0,0,0,0,0,0,1,2010
1574,3,1,0,0,3,0,1,0,7,2,2,0,2,1,1,13,14,3,3,1,1,4,4,3,6,6,1,0,1,5,3,6,0,6,3,5,2,0,0,0,0,0,4,4,0.0,11200,5,3,46,46,0.0,0.0,0.0,1250.0,1250.0,1298,0,0,1298,0.0,0.0,2,0,3,1,5,0,46.0,2.0,504.0,0,144,0,0,0,0,0,6,2010
1575,3,1,0,3,2,0,4,1,20,2,2,0,2,1,1,9,10,2,2,4,1,3,4,2,3,6,1,0,1,5,2,6,5,2,2,3,3,2,0,3,0,8,4,4,83.0,11980,7,5,23,23,177.0,1433.0,0.0,0.0,1433.0,1433,0,0,1433,1.0,0.0,1,1,1,1,4,2,23.0,2.0,528.0,0,278,0,0,266,0,0,6,2010
1576,3,1,0,0,3,0,1,0,20,2,2,0,5,1,1,12,13,2,2,2,2,3,4,4,3,6,1,0,1,5,2,6,3,1,2,5,5,2,0,0,0,8,4,9,87.0,12361,6,7,17,17,85.0,860.0,0.0,86.0,946.0,964,838,0,1802,0.0,1.0,2,1,3,1,8,1,10.0,4.0,1017.0,450,92,0,0,0,0,0,5,2010
1577,3,1,0,3,3,0,4,0,5,2,2,0,2,1,1,12,13,4,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,64.0,7360,7,5,0,0,80.0,24.0,0.0,1198.0,1222.0,1222,0,0,1222,0.0,0.0,2,0,2,1,6,0,1.0,2.0,615.0,0,54,0,0,0,0,0,3,2010
1578,3,1,0,0,3,0,4,0,20,2,2,0,0,1,1,13,10,3,3,4,2,2,2,4,6,6,1,4,1,5,3,6,0,6,3,5,5,0,0,0,0,8,4,8,82.0,14235,6,8,110,17,0.0,0.0,0.0,676.0,676.0,831,614,0,1445,0.0,0.0,2,0,3,1,6,0,53.0,2.0,484.0,0,59,0,0,0,0,0,3,2010
1579,3,1,0,3,3,0,0,0,5,2,2,0,6,1,1,12,13,3,3,2,2,3,1,1,3,6,1,2,1,5,3,6,0,2,3,3,5,2,0,1,0,8,4,13,82.0,11105,5,5,14,14,0.0,870.0,0.0,0.0,870.0,965,0,0,965,1.0,0.0,1,0,2,1,4,0,12.0,2.0,580.0,71,0,0,0,0,0,0,7,2010
1580,3,1,0,0,3,0,4,0,5,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,1,6,1,0,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,9337,7,5,13,12,0.0,353.0,0.0,525.0,878.0,892,800,0,1692,0.0,0.0,2,1,3,1,8,1,13.0,2.0,513.0,0,39,0,0,0,0,0,4,2010
1581,3,1,0,0,3,0,2,0,5,2,2,0,2,1,1,5,5,3,2,2,1,3,4,4,3,5,1,0,1,5,3,6,0,2,3,5,5,2,0,3,0,8,4,4,38.0,15240,5,8,33,6,0.0,198.0,688.0,140.0,1026.0,1026,0,0,1026,1.0,0.0,1,1,3,1,5,0,33.0,1.0,308.0,316,85,0,0,0,0,0,6,2010
1582,3,1,0,3,3,0,4,0,5,2,2,0,2,1,1,13,14,3,3,4,1,4,4,1,1,6,1,4,1,5,3,6,0,6,3,5,5,2,0,3,0,8,4,4,68.0,7480,5,6,38,38,0.0,480.0,0.0,396.0,876.0,876,0,0,876,1.0,0.0,1,0,3,1,5,0,33.0,2.0,484.0,0,0,0,0,0,0,0,6,2010
1583,3,1,0,3,3,0,4,0,5,2,2,0,2,3,1,5,5,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,80.0,10389,8,5,7,7,320.0,1682.0,0.0,296.0,1978.0,1978,0,0,1978,1.0,0.0,2,1,3,1,8,1,7.0,3.0,850.0,188,25,0,0,0,0,0,5,2010
1584,3,1,0,3,3,0,4,0,5,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,75.0,9375,7,5,13,13,0.0,0.0,0.0,1040.0,1040.0,1044,1054,0,2098,0.0,0.0,2,1,4,1,9,1,13.0,2.0,621.0,331,38,0,0,0,0,0,4,2010
1585,4,1,0,3,3,0,4,0,5,2,2,4,2,1,1,12,13,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,0,0.0,4435,6,5,7,7,170.0,672.0,0.0,176.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,4,0,7.0,2.0,420.0,140,0,0,0,0,0,0,4,2010
1586,3,1,0,3,3,0,4,1,7,1,2,0,2,1,1,12,13,3,3,2,1,0,0,0,0,0,1,4,0,5,3,2,0,6,3,5,5,0,0,0,0,3,4,5,67.0,8777,3,6,65,3,0.0,0.0,0.0,0.0,0.0,640,0,0,640,0.0,0.0,1,0,2,1,5,0,65.0,1.0,240.0,0,0,0,0,0,0,0,4,2010
1587,3,1,0,3,3,0,0,0,7,2,2,0,2,1,1,12,13,3,3,2,1,2,4,4,6,6,1,0,1,5,3,6,0,6,3,5,5,2,0,3,0,7,0,4,68.0,8842,5,6,56,56,0.0,0.0,0.0,381.0,381.0,992,0,0,992,0.0,0.0,1,0,3,1,6,0,56.0,1.0,319.0,60,0,56,0,0,0,0,1,2010
1588,3,1,0,0,2,0,1,0,7,2,2,0,2,1,1,8,8,3,3,4,1,3,4,2,1,6,1,4,1,5,3,6,0,2,2,5,5,2,0,3,0,8,4,4,60.0,10044,5,6,42,42,0.0,1070.0,0.0,126.0,1196.0,1196,0,0,1196,1.0,0.0,1,0,3,1,6,0,42.0,1.0,336.0,257,0,168,0,0,0,0,6,2010
1589,3,1,0,3,3,0,4,0,7,2,2,0,0,1,1,12,13,3,3,4,1,4,4,4,6,6,1,0,0,2,1,6,0,6,3,5,2,1,0,0,0,8,0,8,89.0,11792,4,5,62,60,0.0,0.0,0.0,744.0,744.0,792,328,0,1120,0.0,0.0,1,0,2,1,5,0,54.0,2.0,480.0,0,0,0,0,160,0,0,6,2010
1590,3,1,0,3,3,0,4,0,7,2,2,0,7,1,1,9,10,3,3,4,1,4,4,1,1,6,1,4,1,5,3,6,2,6,3,5,5,2,0,0,0,8,4,12,65.0,6305,6,6,35,35,0.0,528.0,0.0,480.0,1008.0,1096,0,0,1096,1.0,0.0,1,0,3,1,5,1,35.0,1.0,352.0,0,0,0,0,0,0,0,6,2010
1591,3,1,0,3,1,0,4,0,7,2,2,0,2,3,1,14,15,3,3,4,1,4,4,4,6,6,1,0,1,5,3,6,0,0,0,0,0,2,0,3,0,8,4,4,64.0,6410,4,5,52,52,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2010.0,0.0,0.0,0,0,0,0,0,0,0,5,2010
1592,3,1,0,3,0,0,4,0,18,0,2,0,2,1,1,8,13,2,3,4,0,4,4,3,5,6,1,1,0,1,1,6,3,6,3,5,5,2,0,3,0,8,4,5,67.0,4853,5,6,86,11,203.0,133.0,0.0,974.0,1107.0,1296,0,0,1296,0.0,0.0,2,0,2,1,5,1,31.0,1.0,260.0,0,0,36,0,0,0,0,5,2010
1593,3,1,0,3,3,0,0,0,18,2,2,0,2,1,1,13,14,3,3,4,1,4,4,4,5,6,1,4,1,5,3,6,3,6,3,5,5,2,0,0,0,8,4,5,0.0,7890,6,6,71,60,0.0,238.0,0.0,618.0,856.0,856,0,0,856,1.0,0.0,1,0,2,1,4,1,71.0,2.0,399.0,0,0,0,0,166,0,0,3,2010
1594,2,1,2,3,3,0,4,0,18,2,2,2,5,0,5,9,4,3,3,4,3,0,0,0,0,0,1,4,1,5,3,3,0,0,0,0,0,2,0,0,3,8,4,14,60.0,7200,4,6,43,43,0.0,0.0,0.0,0.0,0.0,862,1788,0,2650,0.0,0.0,3,0,6,2,10,0,2010.0,0.0,0.0,0,0,0,0,0,0,500,2,2010
1595,3,1,0,3,3,0,4,0,18,1,2,0,0,1,1,12,13,3,3,4,2,4,1,4,6,6,1,0,1,5,3,6,3,0,0,0,0,0,0,0,0,8,4,8,51.0,9839,5,2,79,60,0.0,0.0,0.0,894.0,894.0,894,772,0,1666,1.0,0.0,1,0,3,1,7,1,2010.0,0.0,0.0,0,156,0,0,0,0,0,5,2010
1596,3,1,0,0,3,0,4,0,6,2,2,0,0,1,1,13,14,2,2,2,0,3,4,4,1,2,1,0,1,5,3,6,5,2,3,5,5,2,0,0,0,8,4,8,78.0,10452,7,6,69,25,371.0,426.0,252.0,850.0,1528.0,1225,908,0,2133,1.0,0.0,1,1,4,1,8,2,69.0,1.0,312.0,0,0,86,0,0,0,0,7,2010
1597,3,1,0,3,3,0,4,0,6,2,2,2,5,1,1,12,13,2,3,2,1,4,4,4,1,6,1,0,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,14,78.0,15600,5,6,60,19,430.0,375.0,0.0,657.0,1032.0,1102,1075,0,2177,0.0,0.0,2,1,5,2,11,0,60.0,2.0,484.0,0,0,0,0,0,0,0,3,2010
1598,3,1,0,0,3,0,2,0,6,2,2,0,7,1,1,12,13,2,3,4,2,3,4,4,3,6,1,0,1,5,2,6,0,4,2,5,5,2,0,0,0,8,4,12,85.0,19645,7,6,16,3,44.0,343.0,0.0,80.0,423.0,896,756,0,1652,1.0,0.0,2,1,3,1,6,0,16.0,2.0,473.0,0,0,0,0,0,0,0,6,2010
1599,4,1,0,0,1,0,4,1,1,2,2,4,2,1,1,6,6,3,2,4,1,3,4,2,3,6,1,2,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,0,35.0,3907,8,6,21,21,0.0,747.0,0.0,235.0,982.0,1034,0,0,1034,1.0,0.0,1,0,1,1,4,1,21.0,2.0,598.0,141,36,0,0,0,0,0,4,2010
